Origin,Coffee,Bags,Unit,Farm / Name,Process,Cert.,Cup Profile,Avail.,€ / KG,$ / KG,Info,Unnamed: 12,offer_date
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,45.23,54.28,Factsheet,,2021-05-13
COLOMBIA,DECAFFEINATED,16,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.47,6.56,,,2021-05-13
COLOMBIA,DECAFFEINATED,8,60,Colombia Supremo Huila CO² Decaffeinated,CO² decaf,,"milk chocolate, floral, almond",Hamb,5.97,7.16,,,2021-05-13
COLOMBIA,ARABICA SPOT,2,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,54.42,65.3,Factsheet,,2021-05-13
COLOMBIA,ARABICA SPOT,10,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,58.09,69.71,Factsheet,,2021-05-13
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina natural,natural,,"raisin, plum, dried dates",Hamb,6.1,7.32,Factsheet,,2021-05-13
COLOMBIA,ARABICA SPOT,4,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,67.28,80.73,Factsheet,,2021-05-13
COLOMBIA,ARABICA SPOT,1,35,Hacienda La Claudina Pink Bourbon,natural,,,Hamb,8.3,9.96,,,2021-05-13
COLOMBIA,ARABICA SPOT,59,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.3,9.96,Factsheet,,2021-05-13
COSTA RICA,ARABICA SPOT,149,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,4.94,5.92,,,2021-05-13
COSTA RICA,ARABICA SPOT,235,69,SHB EP La Pastora Tarrazú,washed,,"caramel, honey, smooth",Hamb,5.12,6.14,Factsheet,,2021-05-13
EL SALVADOR,ARABICA SPOT,53,69,"SHG EP ""Finca Los Naranjos""",washed,,"molasses, almond, chocolate",Hamb,3.73,4.48,,,2021-05-13
EL SALVADOR,ARABICA SPOT,79,69,Altura EP El Borbollon,washed,,"hazelnut, caramel, dark choc",Hamb,3.83,4.6,Factsheet,,2021-05-13
EL SALVADOR,ARABICA SPOT,275,69,SHG EP Fairtrade,washed,FT,"nutty, almond, sugar cane",Hamb,3.89,4.67,Factsheet,,2021-05-13
ETHIOPIA,ARABICA SPOT,162,60,Sidamo Waru Grade 2,washed,,"lemon, kiwi, green apple",Hamb,5.0,6.0,,,2021-05-13
ETHIOPIA,ARABICA SPOT,103,60,Guji Shakiso Grade 2,washed,,"cane sugar, jasmine, raspberry",Hamb,5.18,6.22,,,2021-05-13
ETHIOPIA,ARABICA SPOT,147,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.67,6.81,,,2021-05-13
ETHIOPIA,ARABICA SPOT,114,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,"kumquat, kiwi, lemon",Hamb,6.1,7.32,,,2021-05-13
GUATEMALA,ROBUSTA SPOT,300,69,El Pacifico,washed,,very soft,Hamb,3.3,3.96,Factsheet,,2021-05-13
GUATEMALA,ARABICA SPOT,275,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.64,5.57,Factsheet,,2021-05-13
GUATEMALA,ARABICA SPOT,7,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.29,6.34,,,2021-05-13
GUATEMALA,ARABICA SPOT,240,69,Plantation Pampojila,washed,RFA,"nectarine, brazil nut",Hamb,5.64,6.77,,,2021-05-13
GUATEMALA,DECAFFEINATED,2,60,Guatemala SHB EP CO² Decaffeinated,CO² decaf,,"milk chocolate, hazelnut, almond",Hamb,6.24,7.49,,,2021-05-13
HONDURAS,ARABICA SPOT,146,69,SHG EP Genuine Marcala,washed,,"caramell, nuts, milk choc",Hamb,4.07,4.89,,,2021-05-13
HONDURAS,ARABICA SPOT,450,69,Finca Rio Colorado,washed,,"nuts, choc, brown sugar",Hamb,4.24,5.09,Factsheet,,2021-05-13
HONDURAS,ARABICA SPOT,63,69,SHG EP Marcala Organic,washed,ORG,"caramell, floral, milk choc",Hamb,4.29,5.15,,,2021-05-13
HONDURAS,ARABICA SPOT,33,69,SHG EP Organic UTZ,washed,UTZ,"caramell, nuts, milk choc",Hamb,4.33,5.2,,,2021-05-13
HONDURAS,ARABICA SPOT,105,69,SHG EP Marcala Fairtrade Organic,washed,FTO,"caramell, floral, milk choc",Hamb,4.5,5.4,,,2021-05-13
HONDURAS,DECAFFEINATED,136,60,Honduras SHG EP CO² Decaffeinated Organic,CO² decaf,ORG,"chocolate, caramel",Hamb,5.9,6.94,,,2021-05-13
INDIA,ROBUSTA SPOT,126,60,Cherry AB,unwashed,,intense,Hamb,2.02,2.43,,,2021-05-13
INDIA,ROBUSTA SPOT,6,60,Parchment AB,washed,,soft,Hamb,2.31,2.78,,,2021-05-13
INDIA,ROBUSTA SPOT,61,60,Parchment AB Organic,washed,ORG,soft,Hamb,3.38,4.05,,,2021-05-13
INDIA,ARABICA SPOT,112,50,Monsooned Malabar Royal AA,unwashed,,"cedar wood, tabaco",Hamb,4.31,5.17,,,2021-05-13
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.24,13.49,,,2021-05-13
INDONESIA,ROBUSTA SPOT,109,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.44,2.93,Factsheet,,2021-05-13
INDONESIA,ARABICA SPOT,176,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.08,4.89,,,2021-05-13
INDONESIA,ARABICA SPOT,270,60,Sumatra Mandheling Grade 1 DP Fairtrade Organic,wet-hulled,FTO,"cedar wood, almond",Hamb,4.54,5.45,Factsheet,,2021-05-13
INDONESIA,ARABICA SPOT,96,60,Java Blawan Estate A/WP1-X,washed,,"chocolate, marzipan",Hamb,5.09,6.11,,,2021-05-13
INDONESIA,ARABICA SPOT,145,60,Java Jampit Estate A/WP1-X,washed,,"herbs, tabaco, nougat",Hamb,5.09,6.11,,,2021-05-13
INDONESIA,ARABICA SPOT,16,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.55,6.66,,,2021-05-13
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.1,7.32,,,2021-05-13
JAMAICA,ARABICA SPOT,11,15,Blue Mountain Grade 1 Wallendford Estate,washed,,"almond, nutty, creamy",Hamb,59.19,71.03,,,2021-05-13
KENYA,ARABICA SPOT,112,69,AB Plus Meru,washed,,"dried tomato, blood orange",Hamb,7.57,9.08,Factsheet,,2021-05-13
KENYA,ARABICA SPOT,13,69,Peaberry Plus Mukima,washed,,"black currant, dried tomato",Hamb,7.57,9.08,Factsheet,,2021-05-13
KENYA,ARABICA SPOT,89,69,AA Top Masai,washed,,"tomato, black currant",Hamb,8.23,9.88,Factsheet,,2021-05-13
MEXICO,ARABICA SPOT,18,69,Las Chicharras School Project,washed,,"yellow pepper, cashew, choc",Hamb,4.26,5.11,Factsheet,,2021-05-13
MEXICO,ARABICA SPOT,331,69,Finca el Flamingo Organic,washed,ORG,"caramel, almond, red apple",Hamb,4.53,5.44,Factsheet,,2021-05-13
NICARAGUA,ARABICA SPOT,170,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.45,5.34,,,2021-05-13
PANAMA,ARABICA SPOT,11,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.46,28.15,Factsheet,,2021-05-13
PANAMA,ARABICA SPOT,147,60,SHB EP Boquete Finca El Salto,washed,,"honey, almond, nougat",Hamb,6.25,7.5,Factsheet,,2021-05-13
RWANDA,ARABICA SPOT,58,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.28,5.14,Factsheet,,2021-05-13
BLEND,DECAFFEINATED,53,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.5,5.44,,,2021-05-17
BRAZIL,ARABICA SPOT,2,59,Fazenda Primavera NY2 Screen 17/18 pulped natural,pulped natural,RFA,"caramel, nutty, milk chocolate",Hamb,2.81,3.4,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,322,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.95,3.57,,,2021-05-17
BRAZIL,ARABICA SPOT,750,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,3.09,3.74,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,71,59,Santos NY2 Screen 19 s.s. fine cup,natural,,"hazelnut, almond, milk chocolate",Hamb,3.39,4.1,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,15,59,Donas do Café Project NY2 16up natural,natural,,"caramel, nutty, milk chocolate",Hamb,3.5,4.23,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,23,59,Donas do Café Project NY2 16up pulped natural,pulped natural,,"fig, almond, cream",Hamb,3.68,4.45,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,216,59,Fazenda Mariano NY2 16up Yellow Bourbon pulped natural,pulped natural,,"almond, honey, chocolate",Hamb,3.77,4.56,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,26,59,Fazenda Passeio NY2 16up pulped natural,pulped natural,,"molasses, honey, floral",Hamb,4.1,4.96,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,8,59,Fazenda Capoeira 'Terra Preta' NY2 16up pulped natural,pulped natural,,"molasses, hazelnut, malic",Hamb,4.14,5.0,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,21,59,Fazenda Lagoa NY2 16up pulped natural,pulped natural,,"fig, hazelnut",Hamb,4.23,5.11,Factsheet,,2021-05-17
BRAZIL,ARABICA SPOT,4,59,Fazenda Morro Cavado NY2 16up natural Topazio,pulped natural,,"hazelnut, caramel, milk chocolate",Hamb,4.23,5.11,Factsheet,,2021-05-17
BRAZIL,DECAFFEINATED,60,60,Cerrado Doce Diamantina NY2 16up DCM Decaffeinated,DCM decaf,,"nougat, roasted hazelnut, silky",Hamb,4.39,5.31,,,2021-05-17
BRAZIL,DECAFFEINATED,116,60,Cerrado Doce Diamantina NY2 16up CO² Decaffeinated,CO² decaf,,"nougat, roasted hazelnut, silky",Hamb,4.93,5.97,,,2021-05-17
BRAZIL,ARABICA SPOT,18,60,Fazendas Dutra NY2/3 14/16 s.s. fine cup Organic,natural,ORG,"molasses, caramel, milk chocolate",Hamb,5.63,6.81,,,2021-05-17
COLOMBIA,ARABICA SPOT,3,5,Las Margaritas Geisha Hybrid double fermentation,hybrid,,"blackberry, Jasmine, lemongrass",Hamb,39.39,47.66,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,28,70,Excelso EP Rainforest Alliance,washed,RFA,"tropical, nuts, nougat, juicy",Hamb,4.42,5.35,,,2021-05-17
COLOMBIA,ARABICA SPOT,600,70,Supremo EP Screen 17 Finca La Secreta,washed,,"mirabelle, papaya, herbal",Hamb,4.53,5.49,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,417,70,Supremo EP Screen 17 Huila 'Rafael',washed,,"chocolate, tropical, stone fruit",Hamb,4.55,5.51,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,216,70,Colombia Excelso EP Antioquia,washed,,"chocolate, tropical, stone fruit",Hamb,4.55,5.51,,,2021-05-17
COLOMBIA,ARABICA SPOT,29,70,Excelso EP Palermo,washed,,"peach, cream, tropical fruits",Hamb,4.59,5.55,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,115,70,Hacienda La Claudina,washed,,"tropical, stone fruit, choc",Hamb,4.59,5.56,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,188,70,Excelso EP Organic,washed,ORG,"tropical fruits, caramel",Hamb,4.88,5.91,,,2021-05-17
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,44.86,54.28,Factsheet,,2021-05-17
COLOMBIA,DECAFFEINATED,15,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.5,6.65,,,2021-05-17
COLOMBIA,ARABICA SPOT,1,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,53.97,65.3,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,9,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,57.61,69.71,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,3,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,66.72,80.73,Factsheet,,2021-05-17
COLOMBIA,ARABICA SPOT,55,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.24,9.96,Factsheet,,2021-05-17
COSTA RICA,ARABICA SPOT,129,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,4.97,6.02,,,2021-05-17
COSTA RICA,ARABICA SPOT,179,69,SHB EP La Pastora Tarrazú,washed,,"caramel, honey, smooth",Hamb,5.15,6.24,Factsheet,,2021-05-17
EL SALVADOR,ARABICA SPOT,51,69,"SHG EP ""Finca Los Naranjos""",washed,,"molasses, almond, chocolate",Hamb,3.7,4.48,,,2021-05-17
EL SALVADOR,ARABICA SPOT,275,69,SHG EP Fairtrade,washed,FT,"nutty, almond, sugar cane",Hamb,3.86,4.67,Factsheet,,2021-05-17
EL SALVADOR,ARABICA SPOT,63,69,Altura EP El Borbollon,washed,,"hazelnut, caramel, dark choc",Hamb,3.88,4.69,Factsheet,,2021-05-17
ETHIOPIA,ARABICA SPOT,93,60,Sidamo Waru Grade 2,washed,,"lemon, kiwi, green apple",Hamb,4.96,6.0,,,2021-05-17
ETHIOPIA,ARABICA SPOT,92,60,Guji Shakiso Grade 2,washed,,"cane sugar, jasmine, raspberry",Hamb,5.14,6.22,,,2021-05-17
ETHIOPIA,ARABICA SPOT,412,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.7,6.9,,,2021-05-17
ETHIOPIA,ARABICA SPOT,136,60,Yirgacheffe Grade 2 Haileslassie Ambaye,washed,,"floral, tea like, bergamotte",Hamb,5.9,7.14,,,2021-05-17
ETHIOPIA,ARABICA SPOT,6,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,"kumquat, kiwi, lemon",Hamb,6.05,7.32,,,2021-05-17
GUATEMALA,ROBUSTA SPOT,570,69,El Pacifico,washed,,very soft,Hamb,3.35,4.05,Factsheet,,2021-05-17
GUATEMALA,ARABICA SPOT,500,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.68,5.66,Factsheet,,2021-05-17
GUATEMALA,ARABICA SPOT,133,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.32,6.43,,,2021-05-17
GUATEMALA,ARABICA SPOT,193,69,Plantation Pampojila,washed,RFA,"nectarine, brazil nut",Hamb,5.59,6.77,,,2021-05-17
HONDURAS,ARABICA SPOT,399,69,SHG EP Genuine Marcala,washed,,"caramell, nuts, milk choc",Hamb,4.11,4.98,,,2021-05-17
HONDURAS,ARABICA SPOT,450,69,Finca Rio Colorado,washed,,"nuts, choc, brown sugar",Hamb,4.28,5.18,Factsheet,,2021-05-17
HONDURAS,ARABICA SPOT,40,69,SHG EP Organic UTZ,washed,UTZ,"caramell, nuts, milk choc",Hamb,4.37,5.29,,,2021-05-17
HONDURAS,ARABICA SPOT,22,69,SHG EP La Bendicion Organic,washed,ORG,"caramell, floral, milk choc",Hamb,4.39,5.31,,,2021-05-17
HONDURAS,DECAFFEINATED,81,60,Honduras SHG EP CO² Decaffeinated Organic,CO² decaf,ORG,"chocolate, caramel",Hamb,5.9,6.94,,,2021-05-17
INDIA,ROBUSTA SPOT,121,60,Cherry AB,unwashed,,intense,Hamb,2.01,2.43,,,2021-05-17
INDIA,ROBUSTA SPOT,400,60,Parchment PB Kodagu,washed,,soft,Hamb,2.45,2.96,,,2021-05-17
INDIA,ROBUSTA SPOT,910,60,Parchment AB Kodagu,washed,,soft,Hamb,2.57,3.11,,,2021-05-17
INDIA,ROBUSTA SPOT,420,60,Kaapi Royale A Screen 17 Kodagu,washed,,soft,Hamb,2.61,3.16,,,2021-05-17
INDIA,ROBUSTA SPOT,55,60,Monsooned AA,unwashed,,medium,Hamb,2.98,3.61,,,2021-05-17
INDIA,ARABICA SPOT,77,50,Monsooned Malabar Royal AA,unwashed,,"cedar wood, tabaco",Hamb,4.35,5.27,,,2021-05-17
INDIA,ARABICA SPOT,325,50,Monsooned Malabar AA,unwashed,,"cedar wood, tabaco",Hamb,4.44,5.38,,,2021-05-17
INDIA,ARABICA SPOT,29,60,"Plantation A ""Bababudangiri""",washed,,"hazelnut, nougat, milk choc",Hamb,4.61,5.57,,,2021-05-17
INDIA,ARABICA SPOT,268,60,"Plantation AA ""Bababudangiri""",washed,,"hazelnut, nougat, milk choc",Hamb,4.79,5.79,,,2021-05-17
INDONESIA,ARABICA SPOT,26,30,Java Ruby Rimbun,washed,,"watermelon, stone fruit",Hamb,11.15,13.49,,,2021-05-17
INDONESIA,ROBUSTA SPOT,109,60,Java Robusta sweet & mild,unwashed,,medium,Hamb,2.42,2.93,Factsheet,,2021-05-17
INDONESIA,ARABICA SPOT,166,60,Sumatra Mandheling Permata Gayo Grade 1 DP,wet-hulled,,"cedar wood, almond",Hamb,4.04,4.89,,,2021-05-17
INDONESIA,ARABICA SPOT,259,60,Sumatra Mandheling Grade 1 DP Fairtrade Organic,wet-hulled,FTO,"cedar wood, almond",Hamb,4.5,5.45,Factsheet,,2021-05-17
INDONESIA,ARABICA SPOT,93,60,Java Blawan Estate A/WP1-X,washed,,"chocolate, marzipan",Hamb,5.05,6.11,,,2021-05-17
INDONESIA,ARABICA SPOT,139,60,Java Jampit Estate A/WP1-X,washed,,"herbs, tabaco, nougat",Hamb,5.05,6.11,,,2021-05-17
INDONESIA,ARABICA SPOT,15,60,Java Mojang,washed,,"black tea, juicy, tropical",Hamb,5.5,6.66,,,2021-05-17
INDONESIA,ARABICA SPOT,34,60,Java Patuha Mountains,semi-washed,,"brazilian nut, almond",Hamb,6.05,7.32,,,2021-05-17
JAMAICA,ARABICA SPOT,5,15,Blue Mountain Grade 1 Wallendford Estate,washed,,"almond, nutty, creamy",Hamb,58.7,71.03,,,2021-05-17
KENYA,ARABICA SPOT,109,69,AB Plus Meru,washed,,"dried tomato, blood orange",Hamb,7.51,9.08,Factsheet,,2021-05-17
KENYA,ARABICA SPOT,3,69,Peaberry Plus Mukima,washed,,"black currant, dried tomato",Hamb,7.51,9.08,Factsheet,,2021-05-17
KENYA,ARABICA SPOT,81,69,AA Top Masai,washed,,"tomato, black currant",Hamb,8.16,9.88,Factsheet,,2021-05-17
MEXICO,ARABICA SPOT,3,69,Las Chicharras School Project,washed,,"yellow pepper, cashew, choc",Hamb,4.23,5.11,Factsheet,,2021-05-17
MEXICO,ARABICA SPOT,99,69,Finca el Flamingo Organic,washed,ORG,"caramel, almond, red apple",Hamb,4.57,5.53,Factsheet,,2021-05-17
MEXICO,ARABICA SPOT,5,69,"Chabela ""Blue Skull"" Fairtrade Organic",washed,FTO,"chocolate, floral, jasmin",Hamb,4.59,5.56,,,2021-05-17
NICARAGUA,ARABICA SPOT,87,30,Flores del Café Womens Project,washed,,"marzipan, nougat, choc",Hamb,4.04,4.89,,,2021-05-17
NICARAGUA,ARABICA SPOT,161,69,Finca San Ramón Screen 18,washed,,"almond, lemon, tea like",Hamb,4.41,5.34,,,2021-05-17
PANAMA,ARABICA SPOT,9,15,Finca Los Limones natural,natural,,"blueberry, raisin, nougat",Hamb,23.27,28.15,Factsheet,,2021-05-17
RWANDA,ARABICA SPOT,54,60,Rugali Screen 15up,washed,,"almond, green tea",Hamb,4.25,5.14,Factsheet,,2021-05-17
BLEND,DECAFFEINATED,52,60,Espresso Blend DCM Decaffeinated,DCM decaf,,"dark chocolate, hazelnut",Hamb,4.53,5.53,,,2021-05-31
BRAZIL,ARABICA SPOT,229,59,Santos Aquarela NY2 17/18 s.s. fine cup,natural,,"chocolate, almond",Hamb,2.99,3.65,,,2021-05-31
BRAZIL,ARABICA SPOT,126,59,Cerrado Doce Diamantina NY2 16up natural,natural,,"hazelnut, almond, milk chocolate",Hamb,3.05,3.72,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,560,59,Mogiana Bella Giana NY2 17/18 s.s. fine cup pulped natural,pulped natural,,"hazelnut, cream",Hamb,3.14,3.83,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,69,59,Santos NY2 Screen 19 s.s. fine cup,natural,,"hazelnut, almond, milk chocolate",Hamb,3.43,4.18,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,2,59,Fazenda Primavera NY2 Screen 17/18 pulped natural,pulped natural,RFA,"caramel, nutty, milk chocolate",Hamb,3.55,4.34,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,14,59,Donas do Café Project NY2 16up natural,natural,,"caramel, nutty, milk chocolate",Hamb,3.56,4.34,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,16,59,Donas do Café Project NY2 16up pulped natural,pulped natural,,"fig, almond, cream",Hamb,3.74,4.56,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,186,59,Fazenda Mariano NY2 16up Yellow Bourbon pulped natural,pulped natural,,"almond, honey, chocolate",Hamb,3.83,4.67,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,8,59,Fazenda Lagoa NY2 16up pulped natural,pulped natural,,"fig, hazelnut",Hamb,4.1,5.0,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,26,59,Fazenda Passeio NY2 16up pulped natural,pulped natural,,"molasses, honey, floral",Hamb,4.16,5.07,Factsheet,,2021-05-31
BRAZIL,ARABICA SPOT,8,59,Fazenda Capoeira 'Terra Preta' NY2 16up pulped natural,pulped natural,,"molasses, hazelnut, malic",Hamb,4.19,5.11,Factsheet,,2021-05-31
BRAZIL,DECAFFEINATED,57,60,Cerrado Doce Diamantina NY2 16up DCM Decaffeinated,DCM decaf,,"nougat, roasted hazelnut, silky",Hamb,4.42,5.39,,,2021-05-31
BRAZIL,DECAFFEINATED,98,60,Cerrado Doce Diamantina NY2 16up CO² Decaffeinated,CO² decaf,,"nougat, roasted hazelnut, silky",Hamb,4.96,6.06,,,2021-05-31
BRAZIL,ARABICA SPOT,4,60,Fazendas Dutra NY2/3 14/16 s.s. fine cup Organic,natural,ORG,"molasses, caramel, milk chocolate",Hamb,5.65,6.89,,,2021-05-31
COLOMBIA,ARABICA SPOT,28,10,Las Margaritas Red Bourbon honey,honey,,"mango, nougat, papaya",Hamb,14.76,18.01,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,3,5,Las Margaritas Geisha Hybrid double fermentation,hybrid,,"blackberry, Jasmine, lemongrass",Hamb,39.07,47.66,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,28,70,Excelso EP Rainforest Alliance,washed,RFA,"tropical, nuts, nougat, juicy",Hamb,4.46,5.44,,,2021-05-31
COLOMBIA,ARABICA SPOT,103,70,Hacienda La Claudina,washed,,"tropical, stone fruit, choc",Hamb,4.55,5.56,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,585,70,Supremo EP Screen 17 Finca La Secreta,washed,,"mirabelle, papaya, herbal",Hamb,4.57,5.57,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,391,70,Supremo EP Screen 17 Huila 'Rafael',washed,,"chocolate, tropical, stone fruit",Hamb,4.58,5.59,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,216,70,Colombia Excelso EP Antioquia,washed,,"chocolate, tropical, stone fruit",Hamb,4.58,5.59,,,2021-05-31
COLOMBIA,ARABICA SPOT,9,70,Excelso EP Palermo,washed,,"peach, cream, tropical fruits",Hamb,4.62,5.64,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,167,70,Excelso EP Organic,washed,ORG,"tropical fruits, caramel",Hamb,4.91,5.99,,,2021-05-31
COLOMBIA,ARABICA SPOT,1,10,Las Margaritas Pacamara X.O.,natural,,"plum, dark chocolate, whisky",Hamb,44.49,54.28,Factsheet,,2021-05-31
COLOMBIA,DECAFFEINATED,11,60,Colombia Supremo Huila DCM Decaffeinated,DCM decaf,,"dark chocolate, almond",Hamb,5.52,6.74,,,2021-05-31
COLOMBIA,ARABICA SPOT,14,10,Potosi Pink Bourbon natural anaerobic,anaerobic,,,Hamb,51.72,63.1,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,1,5,Las Margaritas Geisha honey,honey,,"cherry, jasmine, rum",Hamb,53.52,65.3,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,9,10,Cerro Azul Geisha natural,natural,,"jasmine, cantaloupe, peach",Hamb,57.14,69.71,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,3,10,Las Margaritas Sudan Rume natural,natural,,"cardamom, juniper, basil",Hamb,66.17,80.73,Factsheet,,2021-05-31
COLOMBIA,ARABICA SPOT,33,70,Los Bucaros Maragogype,washed,,"caramel, hazelnut, chocolate",Hamb,8.17,9.96,Factsheet,,2021-05-31
COSTA RICA,ARABICA SPOT,127,69,SHB EP Las Trojas Superior,washed,,"caramel, hazelnut, cocoa",Hamb,5.0,6.1,,,2021-05-31
COSTA RICA,ARABICA SPOT,402,69,SHB EP La Pastora Tarrazú,washed,,"caramel, honey, smooth",Hamb,5.18,6.32,Factsheet,,2021-05-31
EL SALVADOR,ARABICA SPOT,48,69,"SHG EP ""Finca Los Naranjos""",washed,,"molasses, almond, chocolate",Hamb,3.67,4.48,,,2021-05-31
EL SALVADOR,ARABICA SPOT,144,69,SHG EP Fairtrade,washed,FT,"nutty, almond, sugar cane",Hamb,3.83,4.67,Factsheet,,2021-05-31
EL SALVADOR,ARABICA SPOT,55,69,Altura EP El Borbollon,washed,,"hazelnut, caramel, dark choc",Hamb,3.92,4.78,Factsheet,,2021-05-31
EL SALVADOR,ARABICA SPOT,228,69,SHG EP Plus 'San Antonio',washed,,"caramel, hazelnut, dark choc",Hamb,4.15,5.06,,,2021-05-31
ETHIOPIA,ARABICA SPOT,16,60,Sidamo Waru Grade 2,washed,,"lemon, kiwi, green apple",Hamb,4.92,6.0,Factsheet,,2021-05-31
ETHIOPIA,ARABICA SPOT,90,60,Guji Shakiso Grade 2,washed,,"cane sugar, jasmine, raspberry",Hamb,5.1,6.22,Factsheet,,2021-05-31
ETHIOPIA,ARABICA SPOT,367,60,Sidamo Grade 2 Organic,washed,ORG,"kumquat, kiwi, lemon",Hamb,5.72,6.98,Factsheet,,2021-05-31
ETHIOPIA,ARABICA SPOT,63,60,Yirgacheffe Grade 2 Haileslassie Ambaye,washed,,"floral, tea like, bergamotte",Hamb,5.85,7.14,,,2021-05-31
ETHIOPIA,ARABICA SPOT,26,60,Sidamo Grade 2 Fairtrade Organic,washed,FTO,"kumquat, kiwi, lemon",Hamb,6.0,7.32,,,2021-05-31
GUATEMALA,ROBUSTA SPOT,564,69,El Pacifico,washed,,very soft,Hamb,3.39,4.14,Factsheet,,2021-05-31
GUATEMALA,ARABICA SPOT,434,69,El Jaguar,washed,,"caramel, hazelnut",Hamb,4.71,5.75,Factsheet,,2021-05-31
GUATEMALA,ARABICA SPOT,126,69,Capuchinas Genuine Antigua,washed,,"floral, nuts, caramel",Hamb,5.34,6.52,,,2021-05-31
